timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618356260012,50,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,50,0,27
1618356266119,26,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,25,0,4
1618356266150,10,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,4
1618356266162,35,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,35,0,0
1618356266295,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356266300,34,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,34,0,0
1618356266335,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356266340,491,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3863,636,1,1,http://149.165.156.145:30001/useralbums,491,0,0
1618356266841,2,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618356266857,15,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,14,0,4
1618356266873,13,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,3
1618356266887,22,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,22,0,0
1618356266920,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356266924,14,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,14,0,0
1618356266939,3,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356266943,1310,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3757,636,1,1,http://149.165.156.145:30001/useralbums,1310,0,0
1618356268254,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618356268256,14,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,14,0,4
1618356268271,9,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618356268282,39,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,39,0,0
1618356268334,3,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356268339,15,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,15,0,0
1618356268355,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356268360,1199,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3015,636,1,1,http://149.165.156.145:30001/useralbums,1199,0,0
1618356269560,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618356269562,11,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,11,0,4
1618356269574,7,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618356269583,10,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,10,0,0
1618356269605,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356269610,17,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,17,0,0
1618356269628,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356269633,1393,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3015,636,1,1,http://149.165.156.145:30001/useralbums,1393,0,0
1618356271030,1,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618356271032,10,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,10,0,4
1618356271043,8,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618356271052,15,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,15,0,0
1618356271077,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356271082,14,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,14,0,0
1618356271097,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356271102,1292,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3969,636,1,1,http://149.165.156.145:30001/useralbums,1292,0,0
1618356272395,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618356272397,14,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,14,0,3
1618356272412,7,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618356272420,12,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,12,0,0
1618356272442,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356272447,9,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,9,0,0
1618356272457,3,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
