timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618355900111,54,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,54,0,34
1618355906237,28,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,26,0,4
1618355906268,10,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,4
1618355906280,30,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,30,0,0
1618355906399,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355906404,74,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,74,0,0
1618355906480,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355906485,1385,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3651,636,1,1,http://149.165.156.145:30001/useralbums,1385,0,0
1618355907878,1,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355907892,14,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,14,0,4
1618355907908,9,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,3
1618355907918,37,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,37,0,0
1618355907968,5,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355907974,25,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,25,0,0
1618355908000,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355908005,1277,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3545,636,1,1,http://149.165.156.145:30001/useralbums,1277,0,0
1618355909283,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355909285,21,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,21,0,3
1618355909308,15,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618355909324,24,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,24,0,0
1618355909360,5,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355909366,12,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,12,0,0
1618355909379,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355909384,1195,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,2803,636,1,1,http://149.165.156.145:30001/useralbums,1195,0,0
1618355910584,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355910586,13,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,12,0,4
