timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618355190806,49,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,49,0,28
1618355196917,31,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,29,0,5
1618355196951,11,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,4
1618355196964,43,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,43,0,0
1618355197108,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355197113,22,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,22,0,0
1618355197136,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355197141,1326,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3333,636,1,1,http://149.165.156.145:30001/useralbums,1326,0,0
1618355198475,1,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355198489,23,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,22,0,4
1618355198513,14,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618355198528,19,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,19,0,0
1618355198562,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
