timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618354816356,65,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,65,0,46
1618354822484,27,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,26,0,4
1618354822515,10,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,4
1618354822527,72,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,71,0,0
1618354822699,5,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618354822705,33,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,33,0,0
1618354822739,3,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618354822743,20034,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,244,636,1,1,http://149.165.156.145:30001/useralbums,20034,0,0
1618354848803,15,PostLogin,204,No Content,ConcurrentPostLogin-ThreadStarter 3-1,,true,,306,415,1,1,http://149.165.156.145:30001/createalbum,0,0,4
1618354848819,20080,PostLogin,200,OK,ConcurrentPostLogin-ThreadStarter 3-1,text,true,,270,534,1,1,http://149.165.156.145:30001/createalbum,20080,0,0
1618354874926,11,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,4
1618354874951,15,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,4
1618354874968,12,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
1618354874981,7,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,4
1618354874990,7,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
1618354874999,7,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
1618354875007,7,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,4
1618354875015,7,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,4
1618354875024,6,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
1618354875031,6,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
1618354875039,6,Logout,204,No Content,ConcurrentLogout-ThreadStarter 4-1,,true,,306,409,1,1,http://149.165.156.145:30001/login,0,0,3
