timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618356555847,42,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,41,0,28
1618356561948,16,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,15,0,4
1618356561968,9,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,3
1618356561978,32,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,32,0,0
1618356562113,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356562118,20,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,19,0,0
1618356562139,5,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618356562145,1138,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,4075,636,1,1,http://149.165.156.145:30001/useralbums,1138,0,0
1618356563290,2,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,789,0,1,1,null,0,0,0
1618356563304,25,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,24,0,4
1618356563330,8,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618356563340,22,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,22,0,0
1618356563375,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618356563380,30,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,30,0,0
1618356563412,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
