timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618355694700,57,HTTP Request,200,OK,Thread Group 1-1,text,true,,2635,188,1,1,http://149.165.156.145:30030/,57,0,35
1618355700821,19,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,404,1,1,http://149.165.156.145:30030/,18,0,4
1618355700845,11,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,473,1,1,http://149.165.156.145:30001/login,0,0,4
1618355700858,39,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,504,1,1,http://149.165.156.145:30001/login,39,0,0
1618355700976,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355700981,27,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,27,0,0
1618355701010,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355701016,1279,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3545,636,1,1,http://149.165.156.145:30001/useralbums,1279,0,0
1618355702303,2,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355702317,28,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,28,0,4
1618355702346,15,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618355702362,29,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,29,0,0
1618355702404,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355702409,58,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,58,0,0
1618355702468,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355702473,1367,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,3439,636,1,1,http://149.165.156.145:30001/useralbums,1367,0,0
1618355703841,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355703843,19,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,19,0,3
1618355703863,14,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618355703878,18,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,18,0,0
1618355703907,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355703912,11,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,11,0,0
1618355703924,3,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355703928,1246,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,2697,636,1,1,http://149.165.156.145:30001/useralbums,1246,0,0
1618355705175,0,Debug Sampler,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,787,0,1,1,null,0,0,0
1618355705177,13,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,1457,559,1,1,http://149.165.156.145:30030/,13,0,4
1618355705191,10,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,628,1,1,http://149.165.156.145:30001/login,0,0,4
1618355705203,12,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,467,659,1,1,http://149.165.156.145:30001/login,12,0,0
1618355705227,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,638,1,1,http://149.165.156.145:30001/verifyusertoken,0,0,0
1618355705232,20,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,267,809,1,1,http://149.165.156.145:30001/verifyusertoken,20,0,0
1618355705253,4,Launch,204,No Content,Concurrent Login-ThreadStarter 2-1,,true,,306,633,1,1,http://149.165.156.145:30001/useralbums,0,0,0
1618355705258,578,Launch,200,OK,Concurrent Login-ThreadStarter 2-1,text,true,,2697,636,1,1,http://149.165.156.145:30001/useralbums,578,0,0
